ar-xx_||_https://elghazawy.com/ar/product/38074270235866_||_d:\data\exeworker\jobs\71d\387ee247-fa02-4d3c-a16e-4486e7f9921c\387ee247-fa02-4d3c-a16e-4486e7f9921c\2ba063d7-86bb-4385-94cf-51f631c4b6b4.xml
BD0063DX O 0 1486 1312 64 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
، O 0 1462 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
بمعالج O 0 1424 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
من O 0 1404 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
الجيل O 0 1373 1312 28 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
الحادي O 0 1514 1332 36 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
عشر O 0 1488 1332 23 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
، O 0 1484 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
Intel O 0 1408 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
Core O 0 1438 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
I5 O 0 1470 1332 11 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
، O 0 1405 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
رام O 0 1387 1332 15 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
8 O 0 1376 1332 8 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
جيجابايت O 0 1504 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
، O 0 1500 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
256 O 0 1474 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
جيجابايت O 0 1425 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
SSD O 0 1396 1352 25 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
هارد O 0 1527 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
، O 0 1524 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
Intel O 0 1447 1372 26 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
® O 0 1474 1372 6 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
Iris O 0 1483 1372 20 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
® O 0 1503 1372 6 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
X O 0 1513 1372 8 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
، O 0 1444 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
شاشة O 0 1408 1372 32 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
13 O 0 1379 1372 15 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
. O 0 1394 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
3 O 0 1397 1372 8 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
بوصة O 0 1522 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
FHD O 0 1493 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
، O 0 1489 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
ويندوز O 0 1453 1392 33 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
، O 0 1450 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 55508 1292 179 44 1
ذهبي O 0 1416 1392 30 21 255 0 0 0 1 400 14 1 0 0 1 55508 1292 179 44 1
16699 O 0 1495 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 55595 1335 92 23 1
جنيه O 0 1458 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 55595 1335 92 23 1
https://elghazawy.com/storage/101385/Lenovo-Laptop-Ideapad-Flex-5--%281%29.webp O 1 55718 992 179 261 0 0 0 0 0 0 0 1 1 0 1 55718 992 179 261 1
لاب O 0 1739 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 55718 1292 179 44 1
توب O 0 1713 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
لينوفو O 0 1676 1292 34 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
ايدياباد O 0 1637 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
Flex O 0 1597 1292 26 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
5 O 0 1626 1292 8 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
، O 0 1594 1292 3 21 255 0 0 0 1 400 14 0 0 0 1 55718 1292 179 44 1
معالج O 0 1729 1312 31 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
من O 0 1709 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
الجيل O 0 1678 1312 28 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
الحادي O 0 1639 1312 36 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
عشر O 0 1613 1312 23 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
، O 0 1609 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 55718 1292 179 44 1
intel O 0 1688 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
core O 0 1718 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
I5 O 0 1748 1332 11 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
، O 0 1685 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 55718 1292 179 44 1
رامات O 0 1652 1332 29 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
8 O 0 1641 1332 8 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
جيجابايت O 0 1592 1332 46 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
، O 0 1589 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 55718 1292 179 44 1
512 O 0 1737 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
جيجابايت O 0 1687 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
SSD O 0 1659 1352 25 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
هارد O 0 1633 1352 22 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
، O 0 1630 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 55718 1292 179 44 1
كارت O 0 1601 1352 26 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
شاشة O 0 1727 1372 32 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
Intel O 0 1655 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
Iris O 0 1685 1372 20 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
XE O 0 1708 1372 16 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
، O 0 1652 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 55718 1292 179 44 1
شاشة O 0 1616 1372 32 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
14 O 0 1598 1372 15 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
بوصة O 0 1732 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
FHD O 0 1679 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
IPS O 0 1708 1392 20 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
، O 0 1676 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 55718 1292 179 44 1
رمادي O 0 1640 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 55718 1292 179 44 1
14999 O 0 1705 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 55805 1335 92 23 1
جنيه O 0 1668 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 55805 1335 92 23 1
لاب O 0 1949 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 55928 1292 179 44 1
توب O 0 1923 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
أسوس O 0 1884 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
فيفوبوك O 0 1832 1292 49 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
فليب O 0 1800 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
TP412FA O 0 1864 1312 54 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
- O 0 1918 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
8G003T O 0 1923 1312 47 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
، O 0 1861 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
بمعالج O 0 1822 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
من O 0 1803 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
الجيل O 0 1942 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
العاشر O 0 1906 1332 33 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
، O 0 1902 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
Intel O 0 1809 1332 26 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
® O 0 1835 1332 6 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
Core O 0 1845 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
™ O 0 1873 1332 12 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
i3 O 0 1888 1332 11 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
، O 0 1805 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
رامات O 0 1940 1352 29 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
8 O 0 1929 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
جيجابايت O 0 1880 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
، O 0 1877 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
256 O 0 1850 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
جيجابيت O 0 1804 1352 43 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
SSD O 0 1944 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
هارد O 0 1918 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
، O 0 1915 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
Intel O 0 1849 1372 26 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
® O 0 1875 1372 6 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
UHD O 0 1885 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
، O 0 1846 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
شاشة O 0 1810 1372 32 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
14 O 0 1792 1372 15 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
بوصة O 0 1942 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
FHD O 0 1913 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
، O 0 1909 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
ويندوز O 0 1873 1392 33 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
10 O 0 1854 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
، O 0 1851 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 55928 1292 179 44 1
رمادي O 0 1815 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 55928 1292 179 44 1
10899 O 0 1915 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 56015 1335 92 23 1
جنيه O 0 1878 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 56015 1335 92 23 1
لاب O 0 2159 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 56138 1292 179 44 1
توب O 0 2133 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
اسوس O 0 2094 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
زينبوك O 0 2056 1292 35 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
فليب O 0 2024 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
13 O 0 2006 1292 15 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
UX363EA O 0 2051 1312 56 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
- O 0 2107 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
OLED007W O 0 2112 1312 67 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
، O 0 2048 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
معالج O 0 2014 1312 31 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
من O 0 2163 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
الجيل O 0 2132 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
الحادي O 0 2093 1332 36 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
عشر O 0 2067 1332 23 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
، O 0 2064 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
Intel O 0 2002 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
Core O 0 2032 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
I7 O 0 2116 1352 11 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
- O 0 2128 1352 5 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
1165G7 O 0 2133 1352 47 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
، O 0 2113 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
رامات O 0 2080 1352 29 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
16 O 0 2062 1352 15 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
جيجابايت O 0 2013 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
، O 0 2009 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
1 O 0 2172 1372 8 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
تيرابايت O 0 2130 1372 39 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
SSD O 0 2080 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
M2 O 0 2108 1372 18 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
هارد O 0 2054 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
، O 0 2051 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
intel O 0 2021 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
Iris O 0 2085 1392 20 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
Xe O 0 2108 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
Graphics O 0 2126 1392 53 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
، O 0 2082 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
شاشة O 0 2046 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
13 O 0 2017 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
. O 0 2032 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
3 O 0 2035 1392 8 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
بوصة O 0 2152 1412 28 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
OLED O 0 2086 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
FHD O 0 2123 1412 26 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
، O 0 2083 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
ويندوز O 0 2047 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
11 O 0 2028 1412 15 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
، O 0 2025 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 56138 1292 179 44 1
رمادي O 0 2147 1432 32 21 255 0 0 0 1 400 14 1 0 0 1 56138 1292 179 44 1
24799 O 0 2125 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 56225 1335 92 23 1
جنيه O 0 2088 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 56225 1335 92 23 1
لاب O 0 2369 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 56348 1292 179 44 1
توب O 0 2343 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
اسوس O 0 2304 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
فيفوبوك O 0 2252 1292 49 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
فليب O 0 2220 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
14 O 0 2374 1312 15 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
TM420UA O 0 2262 1312 58 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
- O 0 2320 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
EC005T O 0 2325 1312 46 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
، O 0 2258 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
بمعالج O 0 2220 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
AMD O 0 2298 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
R5 O 0 2329 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
- O 0 2345 1332 5 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
5500U O 0 2350 1332 39 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
، O 0 2294 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
رامات O 0 2262 1332 29 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
8 O 0 2251 1332 8 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
جيجابايت O 0 2344 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
، O 0 2340 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
512 O 0 2314 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
جيجابايت O 0 2265 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
SSD O 0 2215 1352 25 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
M2 O 0 2243 1352 18 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
هارد O 0 2367 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
، O 0 2364 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
AMD O 0 2227 1372 28 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
Radeon O 0 2258 1372 45 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
Graphics O 0 2307 1372 53 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
، O 0 2224 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
شاشة O 0 2357 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
14 O 0 2339 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
بوصة O 0 2307 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
FHD O 0 2278 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
، O 0 2275 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
ويندوز O 0 2239 1392 33 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
10 O 0 2220 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
، O 0 2217 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56348 1292 179 44 1
اسود O 0 2362 1412 28 21 255 0 0 0 1 400 14 1 0 0 1 56348 1292 179 44 1
14599 O 0 2335 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 56435 1335 92 23 1
جنيه O 0 2298 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 56435 1335 92 23 1
لاب O 0 2579 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 56558 1292 179 44 1
توب O 0 2553 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
اسوس O 0 2514 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
زينبوك O 0 2476 1292 35 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
فليب O 0 2444 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
15 O 0 2426 1292 15 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
UM562IQ O 0 2494 1312 55 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
- O 0 2548 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
EZ007T O 0 2554 1312 46 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
، O 0 2491 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
بمعالج O 0 2452 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
AMD O 0 2508 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
R7 O 0 2539 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
- O 0 2555 1332 5 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
4700U O 0 2560 1332 39 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
، O 0 2504 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
رامات O 0 2472 1332 29 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
16 O 0 2453 1332 15 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
جيجابايت O 0 2554 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
، O 0 2550 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
1 O 0 2539 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
تيرابايت O 0 2497 1352 39 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
SSD O 0 2447 1352 25 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
M2 O 0 2476 1352 18 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
هارد O 0 2577 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
، O 0 2574 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
NVIDIA O 0 2457 1372 41 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
MX350 O 0 2501 1372 41 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
2GB O 0 2546 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
، O 0 2453 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
شاشة O 0 2567 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
15 O 0 2538 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
. O 0 2553 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
6 O 0 2556 1392 8 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
بوصة O 0 2506 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
FHD O 0 2477 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
تاتش O 0 2447 1392 27 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
، O 0 2444 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
ويندوز O 0 2566 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
10 O 0 2548 1412 15 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
، O 0 2545 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 56558 1292 179 44 1
فضي O 0 2512 1412 29 21 255 0 0 0 1 400 14 1 0 0 1 56558 1292 179 44 1
23699 O 0 2545 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 56645 1335 92 23 1
جنيه O 0 2508 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 56645 1335 92 23 1
لاب O 0 2789 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 56768 1292 179 44 1
توب O 0 2763 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
فيفوبوك O 0 2711 1292 49 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
فليب O 0 2680 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
14 O 0 2661 1292 15 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
أسوس O 0 2773 1312 36 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
TP412FA O 0 2664 1312 54 21 255 0 0 0 1 400 14 1 0 0 1 56768 1292 179 44 1
- O 0 2718 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 56768 1292 179 44 1
4G003T O 0 2723 1312 47 21 255 0 0 0 1 400 14 0 0 0 1 56768 1292 179 44 1
، O 0 2661 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 56768 1292 179 44 1
