1ceae99c-0c42-42d4-b736-fb1355b51576.xml
: O 0 789 3763 4 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
/ O 0 792 3763 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
/ O 0 798 3763 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
edge O 0 803 3763 32 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
- O 0 835 3763 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
wwml O 0 839 3763 38 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
- O 0 878 3763 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
orchestrator O 0 0 3783 81 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
. O 0 81 3783 4 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
azurewebsites O 0 85 3783 93 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
. O 0 178 3783 4 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
net O 0 181 3783 21 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
/ O 0 203 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
api O 0 208 3783 20 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
/ O 0 228 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
LogEvent O 0 233 3783 60 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
" O 0 293 3783 6 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
, O 0 298 3783 3 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
" O 0 305 3783 5 16 255 83 83 83 1 400 14 1 0 0 1 0 3761 1008 61 0
url O 0 311 3783 18 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
" O 0 329 3783 6 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
: O 0 334 3783 4 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
" O 0 342 3783 6 16 255 83 83 83 1 400 14 1 0 0 1 0 3761 1008 61 0
https O 0 347 3783 34 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
: O 0 381 3783 4 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
/ O 0 385 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
/ O 0 390 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
www O 0 395 3783 32 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
. O 0 427 3783 4 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
fritz O 0 431 3783 26 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
- O 0 456 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
berger O 0 461 3783 43 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
. O 0 504 3783 4 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
de O 0 508 3783 16 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
/ O 0 524 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
artikel O 0 529 3783 40 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
/ O 0 570 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
dare2b O 0 575 3783 46 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
- O 0 621 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
aep O 0 626 3783 24 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
- O 0 650 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
virtuosity O 0 654 3783 61 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
- O 0 715 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
jersey O 0 719 3783 38 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
- O 0 758 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
herren O 0 762 3783 44 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
- O 0 806 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
radjacke O 0 811 3783 55 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
- O 0 865 3783 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
162741 O 0 870 3783 48 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
? O 0 918 3783 6 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
varid O 0 0 3803 33 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
= O 0 33 3803 8 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
147768 O 0 41 3803 48 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
" O 0 89 3803 6 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
} O 0 94 3803 5 16 255 83 83 83 1 400 14 0 0 0 1 0 3761 1008 61 0
4eaa48be-2044-47f0-8f86-2ec7c5dc8265.xml
Lampen O 0 33 -2328 43 14 255 60 60 59 0 400 12 1 1 0 1 32 172 109 15 1
& O 0 80 -2328 8 14 255 60 60 59 1 400 12 1 0 0 1 32 172 109 15 1
Leuchten O 0 91 -2328 49 14 255 60 60 59 1 400 12 1 0 0 1 32 172 109 15 1
» O 0 151 -2328 7 14 255 102 102 102 0 400 12 1 0 0 1 150 172 8 15 0
Innenleuchten O 0 165 -2328 75 14 255 60 60 59 0 400 12 1 1 0 1 164 172 77 15 1
» O 0 251 -2328 7 14 255 102 102 102 0 400 12 1 0 0 1 250 172 8 15 0
Deckenleuchten O 0 265 -2328 86 14 255 60 60 59 0 400 12 1 1 0 1 264 172 87 15 1
» O 0 361 -2328 7 14 255 102 102 102 0 400 12 1 0 0 1 361 172 7 15 0
Deckenleuchte O 0 375 -2328 79 14 255 218 52 78 0 400 12 1 1 0 1 375 172 227 15 1
Windsor O 0 458 -2328 44 14 255 218 52 78 1 400 12 1 0 0 1 375 172 227 15 1
in O 0 505 -2328 9 14 255 218 52 78 1 400 12 1 0 0 1 375 172 227 15 1
Altmessingoptik O 0 517 -2328 84 14 255 218 52 78 1 400 12 1 0 0 1 375 172 227 15 1
Bis O 0 297 -2293 22 16 255 255 255 255 0 700 14 1 1 0 1 297 206 389 18 1
zu O 0 323 -2293 16 16 255 255 255 255 1 700 14 1 0 0 1 297 206 389 18 1
14 O 0 343 -2293 16 16 255 255 255 255 1 700 14 1 0 0 1 297 206 389 18 1
% O 0 358 -2293 12 16 255 255 255 255 1 700 14 0 0 0 1 297 206 389 18 1
Rabatt O 0 374 -2293 44 16 255 255 255 255 1 700 14 1 0 0 1 297 206 389 18 1
* O 0 418 -2293 5 16 255 255 255 255 1 700 14 0 0 0 1 297 206 389 18 1
auf O 0 427 -2293 21 16 255 255 255 255 1 700 14 1 0 0 1 297 206 389 18 1
Lindby O 0 452 -2293 45 16 255 255 255 255 1 700 14 1 0 0 1 297 206 389 18 1
, O 0 497 -2293 4 16 255 255 255 255 1 700 14 0 0 0 1 297 206 389 18 1
Lucande O 0 505 -2293 58 16 255 255 255 255 1 700 14 1 0 0 1 297 206 389 18 1
& O 0 566 -2293 10 16 255 255 255 255 1 700 14 1 0 0 1 297 206 389 18 1
Arcchio O 0 580 -2293 52 16 255 255 255 255 1 700 14 1 0 0 1 297 206 389 18 1
sichern O 0 636 -2293 50 16 255 255 255 255 1 700 14 1 0 0 1 297 206 389 18 1
Deckenleuchte O 0 10 -2245 106 17 255 60 60 59 0 400 16 1 1 0 1 10 254 988 20 0
Windsor O 0 120 -2245 59 17 255 60 60 59 1 400 16 1 0 0 1 10 254 988 20 0
in O 0 183 -2245 12 17 255 60 60 59 1 400 16 1 0 0 1 10 254 988 20 0
Altmessingoptik O 0 199 -2245 112 17 255 60 60 59 1 400 16 1 0 0 1 10 254 988 20 0
Searchlight O 0 10 -2221 85 14 255 60 60 59 0 400 12 1 1 0 1 10 278 86 15 1
( O 0 194 -2221 3 11 255 60 60 59 0 400 10 1 1 0 1 193 278 14 12 1
3 O 0 197 -2221 6 11 255 60 60 59 1 400 10 0 0 0 1 193 278 14 12 1
) O 0 203 -2221 3 11 255 60 60 59 1 400 10 0 0 0 1 193 278 14 12 1
https://lw-cdn.com/images/97F46779E964/k_9c5df666b311a83017839fcfc0d9feb5;w_1600;h_1600;q_100/deckenleuchte-windsor-in-altmessingoptik.jpg O 1 9 302 449 449 0 0 0 0 0 0 0 1 1 0 1 9 302 449 449 0
https://lw-cdn.com/images/7C1A57EC20A9/k_412ed93518ed6d5b80ae36f2c82fcca3;w_1600;h_1600;q_100/deckenleuchte-windsor-in-altmessingoptik.jpg O 1 467 302 449 449 0 0 0 0 0 0 0 1 1 0 1 467 302 449 449 0
https://lw-cdn.com/images/EF745E0951A4/k_30fd53689dfd1fa98fd3742ce845f322;w_1600;h_1600;q_100/deckenleuchte-windsor-in-altmessingoptik.jpg O 1 925 302 449 449 0 0 0 0 0 0 0 1 1 0 1 925 302 449 449 0
https://lw-cdn.com/images/794B9F1F1961/k_c0375f66518170c20fb67e150c9a8a4c;w_1600;h_1600;q_100/deckenleuchte-windsor-in-altmessingoptik.jpg O 1 1383 302 448 449 0 0 0 0 0 0 0 1 1 0 1 1383 302 448 449 0
https://lw-cdn.com/images/97F46779E964/k_9c5df666b311a83017839fcfc0d9feb5;w_1600;h_1600;q_100/deckenleuchte-windsor-in-altmessingoptik.jpg O 1 1840 302 449 449 0 0 0 0 0 0 0 1 1 0 1 1840 302 449 449 0
https://www.lampenwelt.de/skin/frontend/lw/default/images/spacer.gif O 1 2298 302 449 449 0 0 0 0 0 0 0 1 1 0 1 2298 302 449 449 0
https://lw-cdn.com/images/97F46779E964/k_9c5df666b311a83017839fcfc0d9feb5;w_1600;h_1600;q_100/deckenleuchte-windsor-in-altmessingoptik.jpg O 1 10 760 50 51 0 0 0 0 0 0 0 1 1 0 1 10 760 50 51 0
https://lw-cdn.com/images/7C1A57EC20A9/k_412ed93518ed6d5b80ae36f2c82fcca3;w_1600;h_1600;q_100/deckenleuchte-windsor-in-altmessingoptik.jpg O 1 70 760 50 51 0 0 0 0 0 0 0 1 1 0 1 70 760 50 51 0
https://lw-cdn.com/images/EF745E0951A4/k_30fd53689dfd1fa98fd3742ce845f322;w_1600;h_1600;q_100/deckenleuchte-windsor-in-altmessingoptik.jpg O 1 130 760 50 51 0 0 0 0 0 0 0 1 1 0 1 130 760 50 51 0
https://lw-cdn.com/images/794B9F1F1961/k_c0375f66518170c20fb67e150c9a8a4c;w_1600;h_1600;q_100/deckenleuchte-windsor-in-altmessingoptik.jpg O 1 190 760 50 51 0 0 0 0 0 0 0 1 1 0 1 190 760 50 51 0
96 Price 0 724 324 27 27 255 60 60 59 0 700 24 1 1 0 1 724 326 50 25 0
, Price 0 751 324 7 27 255 60 60 59 1 700 24 0 0 0 1 724 326 50 25 0
90 Price 0 757 328 16 16 255 60 60 59 0 700 14 1 0 0 1 757 327 17 17 0
inkl O 0 724 355 17 12 255 153 153 153 0 300 11 1 1 0 1 724 355 54 13 0
. O 0 741 355 3 12 255 153 153 153 1 300 11 0 0 0 1 724 355 54 13 0
MwSt O 0 747 355 28 12 255 153 153 153 1 300 11 1 0 0 1 724 355 54 13 0
. O 0 774 355 3 12 255 153 153 153 1 300 11 0 0 0 1 724 355 54 13 0
versandkostenfrei O 0 780 355 87 12 255 153 153 153 0 300 11 1 0 0 1 780 355 135 13 1
im O 0 870 355 12 12 255 153 153 153 1 300 11 1 0 0 1 780 355 135 13 1
Inland O 0 885 355 30 12 255 153 153 153 1 300 11 1 0 0 1 780 355 135 13 1
. O 0 915 355 3 12 255 153 153 153 0 300 11 1 0 0 1 724 355 248 14 0
A O 0 728 380 12 17 255 255 255 255 0 600 16 1 1 0 1 724 378 34 21 1
+ O 0 740 381 8 15 255 255 255 255 0 600 13 1 0 0 1 739 380 17 17 1
+ O 0 747 381 8 15 255 255 255 255 1 600 13 0 0 0 1 739 380 17 17 1
Artikel O 0 735 409 33 14 255 218 52 78 0 400 12 1 1 0 1 724 408 166 15 0
aktuell O 0 772 409 35 14 255 218 52 78 1 400 12 1 0 0 1 724 408 166 15 0
nicht O 0 810 409 25 14 255 218 52 78 1 400 12 1 0 0 1 724 408 166 15 0
verfügbar O 0 838 409 51 14 255 218 52 78 1 400 12 1 0 0 1 724 408 166 15 0
In O 0 789 449 12 16 255 187 187 187 0 700 14 1 1 0 1 724 432 248 49 0
den O 0 805 449 25 16 255 187 187 187 1 700 14 1 0 0 1 724 432 248 49 0
Warenkorb O 0 834 449 73 16 255 187 187 187 1 700 14 1 0 0 1 724 432 248 49 0
merken O 0 745 496 43 15 255 60 60 59 0 400 13 1 1 0 1 745 495 121 16 0
/ O 0 792 496 4 15 255 60 60 59 1 400 13 1 0 0 1 745 495 121 16 0
vergleichen O 0 799 496 67 15 255 60 60 59 1 400 13 1 0 0 1 745 495 121 16 0
Produkt O 0 739 551 41 14 255 60 60 59 0 400 12 1 1 0 1 724 535 125 46 0
teilen O 0 784 551 29 14 255 60 60 59 1 400 12 1 0 0 1 724 535 125 46 0
: O 0 812 551 3 14 255 60 60 59 1 400 12 0 0 0 1 724 535 125 46 0
https://www.lampenwelt.de/skin/frontend/lw/default/images/lw/business/skyscrapers.svg O 1 27 871 33 41 0 0 0 0 0 0 0 1 1 0 1 27 871 33 41 0
Gewerbe O 0 75 -1627 68 17 255 60 60 59 0 700 16 1 1 0 1 75 871 347 40 0
und O 0 147 -1627 29 17 255 60 60 59 1 700 16 1 0 0 1 75 871 347 40 0
regelmäßiger O 0 181 -1627 100 17 255 60 60 59 1 700 16 1 0 0 1 75 871 347 40 0
Bedarf O 0 286 -1627 51 17 255 60 60 59 1 700 16 1 0 0 1 75 871 347 40 0
? O 0 336 -1627 10 17 255 60 60 59 1 700 16 0 0 0 1 75 871 347 40 0
Größeres O 0 75 -1608 71 17 255 60 60 59 1 700 16 1 0 0 1 75 871 347 40 0
Projekt O 0 151 -1608 54 17 255 60 60 59 1 700 16 1 0 0 1 75 871 347 40 0
? O 0 205 -1608 10 17 255 60 60 59 1 700 16 0 0 0 1 75 871 347 40 0
Kontakt O 0 459 -1617 48 15 255 31 131 159 0 600 13 1 1 0 1 451 883 210 16 1
zum O 0 511 -1617 26 15 255 31 131 159 1 600 13 1 0 0 1 451 883 210 16 1
Firmenkundenteam O 0 541 -1617 120 15 255 31 131 159 1 600 13 1 0 0 1 451 883 210 16 1
Produktdetails O 0 354 -1518 111 17 255 60 60 59 0 700 16 1 1 0 1 354 981 324 40 0
https://www.lampenwelt.de/media/brand-logos/de/searchlight.png O 1 364 1020 49 24 0 0 0 0 0 0 0 1 1 0 1 364 1020 49 24 1
Artikelnummer O 0 364 -1440 99 16 255 60 60 59 0 600 14 1 1 0 1 354 1053 170 32 0
8570131 O 0 533 -1440 55 16 255 60 60 59 0 400 14 1 0 0 1 523 1053 155 32 0
Hersteller O 0 364 -1409 65 16 255 60 60 59 0 600 14 1 1 0 1 354 1084 170 31 0
SEARCHLIGHT O 0 533 -1409 100 16 255 60 60 59 0 400 14 1 0 0 1 523 1084 155 31 0
Material O 0 364 -1379 53 16 255 60 60 59 0 600 14 1 1 0 1 354 1114 170 32 0
Metall O 0 533 -1379 37 16 255 60 60 59 0 400 14 1 0 0 1 523 1114 155 32 0
, O 0 571 -1379 4 16 255 60 60 59 1 400 14 0 0 0 1 523 1114 155 32 0
Glas O 0 579 -1379 29 16 255 60 60 59 1 400 14 1 0 0 1 523 1114 155 32 0
Farbe O 0 364 -1338 38 16 255 60 60 59 0 600 14 1 1 0 1 354 1145 170 51 0
altmessing O 0 533 -1348 67 16 255 60 60 59 0 400 14 1 0 0 1 523 1145 155 51 0
, O 0 600 -1348 4 16 255 60 60 59 1 400 14 0 0 0 1 523 1145 155 51 0
weiß O 0 608 -1348 30 16 255 60 60 59 1 400 14 1 0 0 1 523 1145 155 51 0
marmoriert O 0 533 -1328 68 16 255 60 60 59 1 400 14 1 0 0 1 523 1145 155 51 0
Fassung O 0 364 -1298 58 16 255 60 60 59 0 600 14 1 1 0 1 354 1195 170 32 0
E27 O 0 533 -1298 25 16 255 60 60 59 0 400 14 1 0 0 1 523 1195 155 32 0
Leuchtmittel O 0 364 -1267 83 16 255 60 60 59 0 600 14 1 1 0 1 354 1226 170 31 0
2 O 0 533 -1267 8 16 255 60 60 59 0 400 14 1 0 0 1 523 1226 155 31 0
x O 0 545 -1267 7 16 255 60 60 59 1 400 14 1 0 0 1 523 1226 155 31 0
60 O 0 556 -1267 16 16 255 60 60 59 1 400 14 1 0 0 1 523 1226 155 31 0
W O 0 575 -1267 13 16 255 60 60 59 1 400 14 1 0 0 1 523 1226 155 31 0
Dimmbar O 0 364 -1237 61 16 255 60 60 59 0 600 14 1 1 0 1 354 1256 170 32 0
Ja O 0 533 -1237 15 16 255 60 60 59 0 400 14 1 0 0 1 523 1256 155 32 0
Dimmer O 0 364 -1206 52 16 255 60 60 59 0 600 14 1 1 0 1 354 1287 170 32 0
Nicht O 0 533 -1206 32 16 255 60 60 59 0 400 14 1 0 0 1 523 1287 155 32 0
enthalten O 0 569 -1206 58 16 255 60 60 59 1 400 14 1 0 0 1 523 1287 155 32 0
Höhe O 0 364 -1175 35 16 255 60 60 59 0 600 14 1 1 0 1 354 1318 170 31 0
( O 0 403 -1175 5 16 255 60 60 59 1 600 14 1 0 0 1 354 1318 170 31 0
in O 0 408 -1175 12 16 255 60 60 59 1 600 14 0 0 0 1 354 1318 170 31 0
cm O 0 424 -1175 20 16 255 60 60 59 1 600 14 1 0 0 1 354 1318 170 31 0
) O 0 444 -1175 5 16 255 60 60 59 1 600 14 0 0 0 1 354 1318 170 31 0
14 O 0 533 -1175 16 16 255 60 60 59 0 400 14 1 0 0 1 523 1318 155 31 0
Durchmesser O 0 364 -1145 90 16 255 60 60 59 0 600 14 1 1 0 1 354 1348 170 32 0
( O 0 457 -1145 5 16 255 60 60 59 1 600 14 1 0 0 1 354 1348 170 32 0
in O 0 462 -1145 12 16 255 60 60 59 1 600 14 0 0 0 1 354 1348 170 32 0
cm O 0 478 -1145 20 16 255 60 60 59 1 600 14 1 0 0 1 354 1348 170 32 0
) O 0 499 -1145 5 16 255 60 60 59 1 600 14 0 0 0 1 354 1348 170 32 0
30 O 0 533 -1145 16 16 255 60 60 59 0 400 14 1 0 0 1 523 1348 155 32 0
Betriebsspannung O 0 364 -1114 123 16 255 60 60 59 0 600 14 1 1 0 1 354 1379 170 51 0
in O 0 491 -1114 12 16 255 60 60 59 1 600 14 1 0 0 1 354 1379 170 51 0
Volt O 0 364 -1095 25 16 255 60 60 59 1 600 14 1 0 0 1 354 1379 170 51 0
230 O 0 533 -1104 23 16 255 60 60 59 0 400 14 1 0 0 1 523 1379 155 51 0
Anschlussspannung O 0 364 -1064 138 16 255 60 60 59 0 600 14 1 1 0 1 354 1429 170 51 0
in O 0 364 -1044 12 16 255 60 60 59 1 600 14 1 0 0 1 354 1429 170 51 0
Volt O 0 380 -1044 25 16 255 60 60 59 1 600 14 1 0 0 1 354 1429 170 51 0
230 O 0 533 -1054 23 16 255 60 60 59 0 400 14 1 0 0 1 523 1429 155 51 0
Schutzart O 0 364 -1014 64 16 255 60 60 59 0 600 14 1 1 0 1 354 1479 170 32 0
IP20 O 0 533 -1014 29 16 255 60 60 59 0 400 14 1 0 0 1 523 1479 155 32 0
Schutzklasse O 0 364 -983 89 16 255 60 60 59 0 600 14 1 1 0 1 354 1510 170 31 0
I O 0 533 -983 4 16 255 60 60 59 0 400 14 1 0 0 1 523 1510 155 31 0
Leuchtmittel O 0 364 -953 83 16 255 60 60 59 0 600 14 1 1 0 1 354 1540 170 32 0
inklusive O 0 451 -953 60 16 255 60 60 59 1 600 14 1 0 0 1 354 1540 170 32 0
Nein O 0 533 -953 29 16 255 60 60 59 0 400 14 1 0 0 1 523 1540 155 32 0
Energieeffizienzklasse O 0 364 -922 149 16 255 60 60 59 0 600 14 1 1 0 1 354 1571 170 31 0
A O 0 533 -922 9 16 255 60 60 59 0 400 14 1 0 0 1 523 1571 155 31 0
+ O 0 543 -922 8 16 255 60 60 59 1 400 14 0 0 0 1 523 1571 155 31 0
+ O 0 551 -922 8 16 255 60 60 59 1 400 14 0 0 0 1 523 1571 155 31 0
Artikelbeschreibung O 0 10 -1518 155 17 255 60 60 59 0 700 16 1 1 0 1 10 981 324 40 0
Satiniertes O 0 10 -1479 72 16 255 60 60 59 0 600 14 1 1 0 1 10 1020 324 79 0
, O 0 82 -1479 4 16 255 60 60 59 1 600 14 0 0 0 1 10 1020 324 79 0
leicht O 0 89 -1479 37 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
marmoriertes O 0 130 -1479 90 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
Glas O 0 223 -1479 30 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
in O 0 257 -1479 12 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
Alabasteroptik O 0 10 -1459 97 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
und O 0 111 -1459 26 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
Metallelemente O 0 141 -1459 100 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
mit O 0 245 -1459 21 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
Altmessingfinish O 0 10 -1440 113 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
gehen O 0 127 -1440 41 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
bei O 0 172 -1440 20 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
der O 0 196 -1440 22 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
Deckenleuchte O 0 222 -1440 99 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
WINDSOR O 0 10 -1420 68 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
eine O 0 82 -1420 28 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
gelungene O 0 113 -1420 70 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
Verbindung O 0 187 -1420 77 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
ein O 0 268 -1420 20 16 255 60 60 59 1 600 14 1 0 0 1 10 1020 324 79 0
Durch O 0 10 -1372 37 16 255 60 60 59 0 400 14 1 1 0 1 10 1107 324 196 0
das O 0 51 -1372 23 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
angenehme O 0 78 -1372 74 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
Licht O 0 156 -1372 30 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
, O 0 185 -1372 4 16 255 60 60 59 1 400 14 0 0 0 1 10 1107 324 196 0
das O 0 193 -1372 23 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
die O 0 219 -1372 19 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
Deckenleuchte O 0 10 -1353 93 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
WINDSOR O 0 107 -1353 68 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
spendet O 0 178 -1353 50 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
, O 0 228 -1353 4 16 255 60 60 59 1 400 14 0 0 0 1 10 1107 324 196 0
eignet O 0 236 -1353 38 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
sie O 0 278 -1353 18 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
sich O 0 299 -1353 25 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
perfekt O 0 10 -1333 43 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
für O 0 57 -1333 16 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
das O 0 77 -1333 23 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
Schlafzimmer O 0 103 -1333 84 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
, O 0 187 -1333 4 16 255 60 60 59 1 400 14 0 0 0 1 10 1107 324 196 0
Flur O 0 195 -1333 24 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
und O 0 223 -1333 23 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
Wohnraum O 0 250 -1333 68 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
, O 0 319 -1333 4 16 255 60 60 59 1 400 14 0 0 0 1 10 1107 324 196 0
wo O 0 10 -1314 18 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
sie O 0 32 -1314 18 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
stets O 0 54 -1314 30 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
eine O 0 87 -1314 26 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
gute O 0 117 -1314 27 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
Figur O 0 149 -1314 32 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
macht O 0 184 -1314 38 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
. O 0 222 -1314 4 16 255 60 60 59 1 400 14 0 0 0 1 10 1107 324 196 0
Durch O 0 230 -1314 37 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
das O 0 271 -1314 23 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
Finish O 0 10 -1294 37 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
in O 0 51 -1294 11 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
Altmessingoptik O 0 65 -1294 98 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
wird O 0 167 -1294 26 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
eine O 0 197 -1294 26 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
antik O 0 227 -1294 30 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
- O 0 257 -1294 5 16 255 60 60 59 1 400 14 0 0 0 1 10 1107 324 196 0
erhabene O 0 261 -1294 59 16 255 60 60 59 1 400 14 0 0 0 1 10 1107 324 196 0
Wirkung O 0 10 -1274 51 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
erzielt O 0 65 -1274 37 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
. O 0 103 -1274 4 16 255 60 60 59 1 400 14 0 0 0 1 10 1107 324 196 0
Das O 0 110 -1274 25 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
Glas O 0 139 -1274 29 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
in O 0 172 -1274 11 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
Alabasteroptik O 0 186 -1274 89 16 255 60 60 59 1 400 14 1 0 0 1 10 1107 324 196 0
