d:\tmp\75_1402.pickle
Glam O 0 74 1828 31 14 255 0 113 133 0 400 14 1 1 0 1 74 1828 160 61 1
Squad O 0 108 1828 36 14 255 0 113 133 1 400 14 1 0 0 1 74 1828 160 61 1
& O 0 148 1828 11 14 255 0 113 133 1 400 14 1 0 0 1 74 1828 160 61 1
Groomsmen O 0 162 1828 66 14 255 0 113 133 1 400 14 1 0 0 1 74 1828 160 61 1
( O 0 74 1842 7 14 255 0 113 133 1 400 14 1 0 0 1 74 1828 160 61 1
Enchanted O 0 81 1842 58 14 255 0 113 133 1 400 14 0 0 0 1 74 1828 160 61 1
Bridal O 0 143 1842 33 14 255 0 113 133 1 400 14 1 0 0 1 74 1828 160 61 1
Book O 0 179 1842 29 14 255 0 113 133 1 400 14 1 0 0 1 74 1828 160 61 1
3 O 0 212 1842 10 14 255 0 113 133 1 400 14 1 0 0 1 74 1828 160 61 1
) O 0 222 1842 7 14 255 0 113 133 1 400 14 0 0 0 1 74 1828 160 61 1
Samantha O 0 82 1889 48 12 255 0 113 133 0 400 12 1 1 0 1 82 1889 93 16 1
Chase O 0 133 1889 31 12 255 0 113 133 1 400 12 1 0 0 1 82 1889 93 16 1
Samantha O 0 82 1888 48 12 255 0 113 133 0 400 12 1 0 0 1 82 1888 93 16 1
Chase O 0 133 1888 31 12 255 0 113 133 1 400 12 1 0 0 1 82 1888 93 16 1
4 O 0 74 1908 10 14 255 0 113 133 0 400 14 1 1 0 1 74 1908 80 19 1
. O 0 84 1908 6 14 255 0 113 133 1 400 14 0 0 0 1 74 1908 80 19 1
2 O 0 90 1908 10 14 255 0 113 133 1 400 14 0 0 0 1 74 1908 80 19 1
out O 0 104 1908 19 14 255 0 113 133 1 400 14 1 0 0 1 74 1908 80 19 1
of O 0 126 1908 13 14 255 0 113 133 1 400 14 1 0 0 1 74 1908 80 19 1
5 O 0 143 1908 10 14 255 0 113 133 1 400 14 1 0 0 1 74 1908 80 19 1
stars O 0 74 1922 28 14 255 0 113 133 1 400 14 1 0 0 1 74 1908 80 19 1
288 O 0 156 1909 19 12 255 0 113 133 0 400 12 1 0 0 1 156 1909 21 15 1
Kindle O 0 74 1928 30 12 255 86 89 89 0 400 12 1 1 0 1 74 1928 74 15 0
Edition O 0 107 1928 33 12 255 86 89 89 1 400 12 1 0 0 1 74 1928 74 15 0
$ O 0 74 1945 10 14 255 177 39 4 0 400 14 1 1 0 1 74 1945 36 17 1
3 O 0 84 1945 10 14 255 177 39 4 1 400 14 0 0 0 1 74 1945 36 17 1
. O 0 94 1945 6 14 255 177 39 4 1 400 14 0 0 0 1 74 1945 36 17 1
99 O 0 74 1959 16 14 255 177 39 4 1 400 14 0 0 0 1 74 1945 36 17 1
https://images-na.ssl-images-amazon.com/images/i/91vbi08bb8l._ac_ul160_sr160,160_.jpg O 1 250 1664 160 161 0 0 0 0 0 0 0 1 1 0 1 250 1664 160 161 1
Baby O 0 250 1828 29 14 255 0 113 133 0 400 14 1 1 0 1 250 1828 160 61 1
, O 0 279 1828 6 14 255 0 113 133 1 400 14 0 0 0 1 250 1828 160 61 1
It O 0 289 1828 10 14 255 0 113 133 1 400 14 1 0 0 1 250 1828 160 61 1
' O 0 299 1828 5 14 255 0 113 133 1 400 14 0 0 0 1 250 1828 160 61 1
s O 0 305 1828 9 14 255 0 113 133 1 400 14 0 0 0 1 250 1828 160 61 1
Cold O 0 318 1828 27 14 255 0 113 133 1 400 14 1 0 0 1 250 1828 160 61 1
Outside O 0 348 1828 43 14 255 0 113 133 1 400 14 1 0 0 1 250 1828 160 61 1
( O 0 394 1828 7 14 255 0 113 133 1 400 14 1 0 0 1 250 1828 160 61 1
Rescue O 0 250 1842 42 14 255 0 113 133 1 400 14 0 0 0 1 250 1828 160 61 1
My O 0 295 1842 19 14 255 0 113 133 1 400 14 1 0 0 1 250 1828 160 61 1
Heart O 0 317 1842 31 14 255 0 113 133 1 400 14 1 0 0 1 250 1828 160 61 1
Book O 0 352 1842 29 14 255 0 113 133 1 400 14 1 0 0 1 250 1828 160 61 1
1 O 0 385 1842 10 14 255 0 113 133 1 400 14 1 0 0 1 250 1828 160 61 1
) O 0 395 1842 7 14 255 0 113 133 1 400 14 0 0 0 1 250 1828 160 61 1
Kait O 0 258 1889 20 12 255 0 113 133 0 400 12 1 1 0 1 258 1889 56 16 1
Nolan O 0 281 1889 28 12 255 0 113 133 1 400 12 1 0 0 1 258 1889 56 16 1
Kait O 0 258 1888 20 12 255 0 113 133 0 400 12 1 0 0 1 258 1888 56 16 1
Nolan O 0 281 1888 28 12 255 0 113 133 1 400 12 1 0 0 1 258 1888 56 16 1
4 O 0 250 1908 10 14 255 0 113 133 0 400 14 1 1 0 1 250 1908 80 19 1
. O 0 260 1908 6 14 255 0 113 133 1 400 14 0 0 0 1 250 1908 80 19 1
5 O 0 266 1908 10 14 255 0 113 133 1 400 14 0 0 0 1 250 1908 80 19 1
out O 0 280 1908 19 14 255 0 113 133 1 400 14 1 0 0 1 250 1908 80 19 1
of O 0 302 1908 13 14 255 0 113 133 1 400 14 1 0 0 1 250 1908 80 19 1
5 O 0 319 1908 10 14 255 0 113 133 1 400 14 1 0 0 1 250 1908 80 19 1
stars O 0 250 1922 28 14 255 0 113 133 1 400 14 1 0 0 1 250 1908 80 19 1
464 O 0 332 1909 19 12 255 0 113 133 0 400 12 1 0 0 1 332 1909 21 15 1
Kindle O 0 250 1928 30 12 255 86 89 89 0 400 12 1 1 0 1 250 1928 74 15 0
Edition O 0 283 1928 33 12 255 86 89 89 1 400 12 1 0 0 1 250 1928 74 15 0
$ O 0 250 1945 10 14 255 177 39 4 0 400 14 1 1 0 1 250 1945 36 17 1
0 O 0 260 1945 10 14 255 177 39 4 1 400 14 0 0 0 1 250 1945 36 17 1
. O 0 270 1945 6 14 255 177 39 4 1 400 14 0 0 0 1 250 1945 36 17 1
00 O 0 250 1959 16 14 255 177 39 4 1 400 14 0 0 0 1 250 1945 36 17 1
https://images-na.ssl-images-amazon.com/images/i/91s1+yvzesl._ac_ul160_sr160,160_.jpg O 1 426 1664 160 161 0 0 0 0 0 0 0 1 1 0 1 426 1664 160 161 1
If O 0 426 1828 10 14 255 0 113 133 0 400 14 1 1 0 1 426 1828 160 21 1
I O 0 439 1828 6 14 255 0 113 133 1 400 14 1 0 0 1 426 1828 160 21 1
Can O 0 448 1828 24 14 255 0 113 133 1 400 14 1 0 0 1 426 1828 160 21 1
' O 0 473 1828 5 14 255 0 113 133 1 400 14 0 0 0 1 426 1828 160 21 1
t O 0 479 1828 6 14 255 0 113 133 1 400 14 0 0 0 1 426 1828 160 21 1
Have O 0 489 1828 30 14 255 0 113 133 1 400 14 1 0 0 1 426 1828 160 21 1
You O 0 523 1828 24 14 255 0 113 133 1 400 14 1 0 0 1 426 1828 160 21 1
Iris O 0 434 1849 16 12 255 0 113 133 0 400 12 1 1 0 1 434 1849 63 16 1
Morland O 0 453 1849 38 12 255 0 113 133 1 400 12 1 0 0 1 434 1849 63 16 1
Iris O 0 434 1848 16 12 255 0 113 133 0 400 12 1 0 0 1 434 1848 63 16 1
Morland O 0 453 1848 38 12 255 0 113 133 1 400 12 1 0 0 1 434 1848 63 16 1
4 O 0 426 1868 10 14 255 0 113 133 0 400 14 1 1 0 1 426 1868 80 19 1
. O 0 436 1868 6 14 255 0 113 133 1 400 14 0 0 0 1 426 1868 80 19 1
3 O 0 442 1868 10 14 255 0 113 133 1 400 14 0 0 0 1 426 1868 80 19 1
out O 0 456 1868 19 14 255 0 113 133 1 400 14 1 0 0 1 426 1868 80 19 1
of O 0 478 1868 13 14 255 0 113 133 1 400 14 1 0 0 1 426 1868 80 19 1
5 O 0 495 1868 10 14 255 0 113 133 1 400 14 1 0 0 1 426 1868 80 19 1
stars O 0 426 1882 28 14 255 0 113 133 1 400 14 1 0 0 1 426 1868 80 19 1
547 O 0 508 1869 19 12 255 0 113 133 0 400 12 1 0 0 1 508 1869 21 15 1
Kindle O 0 426 1888 30 12 255 86 89 89 0 400 12 1 1 0 1 426 1888 74 15 0
Edition O 0 459 1888 33 12 255 86 89 89 1 400 12 1 0 0 1 426 1888 74 15 0
$ O 0 426 1905 10 14 255 177 39 4 0 400 14 1 1 0 1 426 1905 36 17 1
0 O 0 436 1905 10 14 255 177 39 4 1 400 14 0 0 0 1 426 1905 36 17 1
. O 0 446 1905 6 14 255 177 39 4 1 400 14 0 0 0 1 426 1905 36 17 1
00 O 0 426 1919 16 14 255 177 39 4 1 400 14 0 0 0 1 426 1905 36 17 1
https://images-na.ssl-images-amazon.com/images/i/81qct70k-zl._ac_ul160_sr160,160_.jpg O 1 602 1664 160 161 0 0 0 0 0 0 0 1 1 0 1 602 1664 160 161 1
Then O 0 602 1828 29 14 255 0 113 133 0 400 14 1 1 0 1 602 1828 160 41 1
Came O 0 634 1828 34 14 255 0 113 133 1 400 14 1 0 0 1 602 1828 160 41 1
You O 0 672 1828 24 14 255 0 113 133 1 400 14 1 0 0 1 602 1828 160 41 1
( O 0 699 1828 7 14 255 0 113 133 1 400 14 1 0 0 1 602 1828 160 41 1
Compass O 0 706 1828 52 14 255 0 113 133 1 400 14 0 0 0 1 602 1828 160 41 1
Cove O 0 602 1842 30 14 255 0 113 133 1 400 14 1 0 0 1 602 1828 160 41 1
Book O 0 635 1842 29 14 255 0 113 133 1 400 14 1 0 0 1 602 1828 160 41 1
1 O 0 668 1842 10 14 255 0 113 133 1 400 14 1 0 0 1 602 1828 160 41 1
) O 0 678 1842 7 14 255 0 113 133 1 400 14 0 0 0 1 602 1828 160 41 1
Jeannie O 0 610 1869 37 12 255 0 113 133 0 400 12 1 1 0 1 610 1869 76 16 1
Moon O 0 650 1869 27 12 255 0 113 133 1 400 12 1 0 0 1 610 1869 76 16 1
Jeannie O 0 610 1868 37 12 255 0 113 133 0 400 12 1 0 0 1 610 1868 76 16 1
Moon O 0 650 1868 27 12 255 0 113 133 1 400 12 1 0 0 1 610 1868 76 16 1
4 O 0 602 1888 10 14 255 0 113 133 0 400 14 1 1 0 1 602 1888 80 19 1
. O 0 612 1888 6 14 255 0 113 133 1 400 14 0 0 0 1 602 1888 80 19 1
4 O 0 618 1888 10 14 255 0 113 133 1 400 14 0 0 0 1 602 1888 80 19 1
out O 0 632 1888 19 14 255 0 113 133 1 400 14 1 0 0 1 602 1888 80 19 1
of O 0 654 1888 13 14 255 0 113 133 1 400 14 1 0 0 1 602 1888 80 19 1
5 O 0 671 1888 10 14 255 0 113 133 1 400 14 1 0 0 1 602 1888 80 19 1
stars O 0 602 1902 28 14 255 0 113 133 1 400 14 1 0 0 1 602 1888 80 19 1
358 O 0 684 1889 19 12 255 0 113 133 0 400 12 1 0 0 1 684 1889 21 15 1
Kindle O 0 602 1908 30 12 255 86 89 89 0 400 12 1 1 0 1 602 1908 74 15 0
Edition O 0 635 1908 33 12 255 86 89 89 1 400 12 1 0 0 1 602 1908 74 15 0
$ O 0 602 1925 10 14 255 177 39 4 0 400 14 1 1 0 1 602 1925 36 17 1
4 O 0 612 1925 10 14 255 177 39 4 1 400 14 0 0 0 1 602 1925 36 17 1
. O 0 622 1925 6 14 255 177 39 4 1 400 14 0 0 0 1 602 1925 36 17 1
99 O 0 602 1939 16 14 255 177 39 4 1 400 14 0 0 0 1 602 1925 36 17 1
https://images-na.ssl-images-amazon.com/images/i/81weeasfcfl._ac_ul160_sr160,160_.jpg O 1 778 1664 160 161 0 0 0 0 0 0 0 1 1 0 1 778 1664 160 161 1
Easy O 0 778 1828 29 14 255 0 113 133 0 400 14 1 1 0 1 778 1828 160 41 1
Love O 0 810 1828 28 14 255 0 113 133 1 400 14 1 0 0 1 778 1828 160 41 1
: O 0 838 1828 6 14 255 0 113 133 1 400 14 0 0 0 1 778 1828 160 41 1
A O 0 848 1828 11 14 255 0 113 133 1 400 14 1 0 0 1 778 1828 160 41 1
Boudreaux O 0 863 1828 59 14 255 0 113 133 1 400 14 1 0 0 1 778 1828 160 41 1
Novel O 0 778 1842 33 14 255 0 113 133 1 400 14 1 0 0 1 778 1828 160 41 1
Kristen O 0 786 1869 33 12 255 0 113 133 0 400 12 1 1 0 1 786 1869 73 16 1
Proby O 0 822 1869 28 12 255 0 113 133 1 400 12 1 0 0 1 786 1869 73 16 1
Kristen O 0 786 1868 33 12 255 0 113 133 0 400 12 1 0 0 1 786 1868 73 16 1
Proby O 0 822 1868 28 12 255 0 113 133 1 400 12 1 0 0 1 786 1868 73 16 1
4 O 0 778 1888 10 14 255 0 113 133 0 400 14 1 1 0 1 778 1888 80 19 1
. O 0 788 1888 6 14 255 0 113 133 1 400 14 0 0 0 1 778 1888 80 19 1
4 O 0 794 1888 10 14 255 0 113 133 1 400 14 0 0 0 1 778 1888 80 19 1
out O 0 808 1888 19 14 255 0 113 133 1 400 14 1 0 0 1 778 1888 80 19 1
of O 0 830 1888 13 14 255 0 113 133 1 400 14 1 0 0 1 778 1888 80 19 1
5 O 0 847 1888 10 14 255 0 113 133 1 400 14 1 0 0 1 778 1888 80 19 1
stars O 0 778 1902 28 14 255 0 113 133 1 400 14 1 0 0 1 778 1888 80 19 1
1 O 0 860 1889 8 12 255 0 113 133 0 400 12 1 0 0 1 860 1889 31 15 1
, O 0 868 1889 5 12 255 0 113 133 1 400 12 0 0 0 1 860 1889 31 15 1
176 O 0 874 1889 19 12 255 0 113 133 1 400 12 0 0 0 1 860 1889 31 15 1
Kindle O 0 778 1908 30 12 255 86 89 89 0 400 12 1 1 0 1 778 1908 74 15 0
Edition O 0 811 1908 33 12 255 86 89 89 1 400 12 1 0 0 1 778 1908 74 15 0
$ O 0 778 1925 10 14 255 177 39 4 0 400 14 1 1 0 1 778 1925 36 17 1
0 O 0 788 1925 10 14 255 177 39 4 1 400 14 0 0 0 1 778 1925 36 17 1
. O 0 798 1925 6 14 255 177 39 4 1 400 14 0 0 0 1 778 1925 36 17 1
00 O 0 778 1939 16 14 255 177 39 4 1 400 14 0 0 0 1 778 1925 36 17 1
https://images-na.ssl-images-amazon.com/images/i/91b+-ge9ppl._ux300__pjku-sticker-v7,topright,0,-50_ac_ul160_sr160,160_.jpg O 1 954 1664 160 161 0 0 0 0 0 0 0 1 1 0 1 954 1664 160 161 1
Duchess O 0 954 1828 48 14 255 0 113 133 0 400 14 1 1 0 1 954 1828 160 41 1
By O 0 1005 1828 17 14 255 0 113 133 1 400 14 1 0 0 1 954 1828 160 41 1
Chance O 0 1025 1828 43 14 255 0 113 133 1 400 14 1 0 0 1 954 1828 160 41 1
( O 0 1071 1828 7 14 255 0 113 133 1 400 14 1 0 0 1 954 1828 160 41 1
Regency O 0 954 1842 48 14 255 0 113 133 1 400 14 0 0 0 1 954 1828 160 41 1
Rakes O 0 1005 1842 36 14 255 0 113 133 1 400 14 1 0 0 1 954 1828 160 41 1
Book O 0 1045 1842 29 14 255 0 113 133 1 400 14 1 0 0 1 954 1828 160 41 1
1 O 0 1078 1842 10 14 255 0 113 133 1 400 14 1 0 0 1 954 1828 160 41 1
) O 0 1088 1842 7 14 255 0 113 133 1 400 14 0 0 0 1 954 1828 160 41 1
Wendy O 0 962 1869 33 12 255 0 113 133 0 400 12 1 1 0 1 962 1869 67 16 1
Vella O 0 998 1869 25 12 255 0 113 133 1 400 12 1 0 0 1 962 1869 67 16 1
Wendy O 0 962 1868 33 12 255 0 113 133 0 400 12 1 0 0 1 962 1868 67 16 1
Vella O 0 998 1868 25 12 255 0 113 133 1 400 12 1 0 0 1 962 1868 67 16 1
4 O 0 954 1888 10 14 255 0 113 133 0 400 14 1 1 0 1 954 1888 80 19 1
. O 0 964 1888 6 14 255 0 113 133 1 400 14 0 0 0 1 954 1888 80 19 1
1 O 0 970 1888 10 14 255 0 113 133 1 400 14 0 0 0 1 954 1888 80 19 1
out O 0 984 1888 19 14 255 0 113 133 1 400 14 1 0 0 1 954 1888 80 19 1
of O 0 1006 1888 13 14 255 0 113 133 1 400 14 1 0 0 1 954 1888 80 19 1
5 O 0 1023 1888 10 14 255 0 113 133 1 400 14 1 0 0 1 954 1888 80 19 1
stars O 0 954 1902 28 14 255 0 113 133 1 400 14 1 0 0 1 954 1888 80 19 1
446 O 0 1036 1889 19 12 255 0 113 133 0 400 12 1 0 0 1 1036 1889 21 15 1
Kindle O 0 954 1908 30 12 255 86 89 89 0 400 12 1 1 0 1 954 1908 74 15 0
Edition O 0 987 1908 33 12 255 86 89 89 1 400 12 1 0 0 1 954 1908 74 15 0
$ O 0 954 1925 10 14 255 177 39 4 0 400 14 1 1 0 1 954 1925 36 17 1
4 O 0 964 1925 10 14 255 177 39 4 1 400 14 0 0 0 1 954 1925 36 17 1
. O 0 974 1925 6 14 255 177 39 4 1 400 14 0 0 0 1 954 1925 36 17 1
99 O 0 954 1939 16 14 255 177 39 4 1 400 14 0 0 0 1 954 1925 36 17 1
Amazon O 0 18 1994 45 14 255 0 113 133 0 700 14 1 1 0 1 18 1994 121 17 1
Business O 0 66 1994 50 14 255 0 113 133 1 700 14 1 0 0 1 18 1994 121 17 1
: O 0 142 1994 6 14 255 15 17 17 0 400 14 1 0 0 1 18 1992 972 21 0
For O 0 151 1994 20 14 255 15 17 17 1 400 14 1 0 0 1 18 1992 972 21 0
business O 0 175 1994 49 14 255 15 17 17 1 400 14 1 0 0 1 18 1992 972 21 0
- O 0 224 1994 7 14 255 15 17 17 1 400 14 0 0 0 1 18 1992 972 21 0
only O 0 232 1994 24 14 255 15 17 17 1 400 14 0 0 0 1 18 1992 972 21 0
pricing O 0 260 1994 37 14 255 15 17 17 1 400 14 1 0 0 1 18 1992 972 21 0
, O 0 297 1994 6 14 255 15 17 17 1 400 14 0 0 0 1 18 1992 972 21 0
quantity O 0 307 1994 43 14 255 15 17 17 1 400 14 1 0 0 1 18 1992 972 21 0
discounts O 0 354 1994 52 14 255 15 17 17 1 400 14 1 0 0 1 18 1992 972 21 0
and O 0 409 1994 22 14 255 15 17 17 1 400 14 1 0 0 1 18 1992 972 21 0
FREE O 0 435 1994 34 14 255 15 17 17 1 400 14 1 0 0 1 18 1992 972 21 0
Shipping O 0 473 1994 48 14 255 15 17 17 1 400 14 1 0 0 1 18 1992 972 21 0
. O 0 521 1994 6 14 255 15 17 17 1 400 14 0 0 0 1 18 1992 972 21 0
Register O 0 560 1994 46 14 255 0 113 133 0 700 14 1 0 0 1 560 1994 220 17 1
a O 0 609 1994 10 14 255 0 113 133 1 700 14 1 0 0 1 560 1994 220 17 1
free O 0 622 1994 23 14 255 0 113 133 1 700 14 1 0 0 1 560 1994 220 17 1
business O 0 649 1994 49 14 255 0 113 133 1 700 14 1 0 0 1 560 1994 220 17 1
account O 0 701 1994 43 14 255 0 113 133 1 700 14 1 0 0 1 560 1994 220 17 1
Editorial O 0 18 2038 77 24 255 15 17 17 0 700 24 1 1 0 1 18 2038 972 37 0
Reviews O 0 98 2038 80 24 255 15 17 17 1 700 24 1 0 0 1 18 2038 972 37 0
About O 0 32 2084 43 18 255 15 17 17 0 700 18 1 1 0 1 32 2084 944 29 0
the O 0 78 2084 25 18 255 15 17 17 1 700 18 1 0 0 1 32 2084 944 29 0
Author O 0 106 2084 48 18 255 15 17 17 1 700 18 1 0 0 1 32 2084 944 29 0
kindle O 0 437 2360 33 14 255 0 113 133 0 400 14 1 1 0 1 437 2360 86 17 1
_ O 0 470 2360 10 14 255 0 113 133 1 400 14 0 0 0 1 437 2360 86 17 1
edition O 0 480 2360 37 14 255 0 113 133 1 400 14 0 0 0 1 437 2360 86 17 1
edition O 0 526 2360 37 14 255 15 17 17 0 400 14 1 0 0 1 32 2112 944 273 0
. O 0 563 2360 6 14 255 15 17 17 1 400 14 0 0 0 1 32 2112 944 273 0
Product O 0 18 2430 74 24 255 15 17 17 0 700 24 1 1 0 1 18 2430 972 37 0
details O 0 95 2430 63 24 255 15 17 17 1 700 24 1 0 0 1 18 2430 972 37 0
ASIN O 0 36 2468 30 14 255 15 17 17 0 700 14 1 1 0 1 36 2468 46 17 0
: O 0 69 2468 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2468 46 17 0
B0128IKHUO O 0 81 2468 73 14 255 15 17 17 0 400 14 1 0 0 1 81 2468 86 17 0
Publisher O 0 36 2494 51 14 255 15 17 17 0 700 14 1 1 0 1 36 2494 77 17 0
: O 0 90 2494 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2494 77 17 0
Mount O 0 112 2494 35 14 255 15 17 17 0 400 14 1 0 0 1 112 2494 303 17 0
Hope O 0 150 2494 31 14 255 15 17 17 1 400 14 1 0 0 1 112 2494 303 17 0
Press O 0 184 2494 33 14 255 15 17 17 1 400 14 1 0 0 1 112 2494 303 17 0
; O 0 217 2494 6 14 255 15 17 17 1 400 14 0 0 0 1 112 2494 303 17 0
1st O 0 227 2494 19 14 255 15 17 17 1 400 14 1 0 0 1 112 2494 303 17 0
edition O 0 249 2494 37 14 255 15 17 17 1 400 14 1 0 0 1 112 2494 303 17 0
( O 0 290 2494 7 14 255 15 17 17 1 400 14 1 0 0 1 112 2494 303 17 0
August O 0 297 2494 39 14 255 15 17 17 1 400 14 0 0 0 1 112 2494 303 17 0
25 O 0 340 2494 16 14 255 15 17 17 1 400 14 1 0 0 1 112 2494 303 17 0
, O 0 356 2494 6 14 255 15 17 17 1 400 14 0 0 0 1 112 2494 303 17 0
2015 O 0 366 2494 29 14 255 15 17 17 1 400 14 1 0 0 1 112 2494 303 17 0
) O 0 395 2494 7 14 255 15 17 17 1 400 14 0 0 0 1 112 2494 303 17 0
Publication O 0 36 2519 60 14 255 15 17 17 0 700 14 1 1 0 1 36 2519 121 17 0
date O 0 99 2519 26 14 255 15 17 17 1 700 14 1 0 0 1 36 2519 121 17 0
: O 0 128 2519 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2519 121 17 0
August O 0 156 2519 39 14 255 15 17 17 0 400 14 1 0 0 1 156 2519 103 17 0
25 O 0 198 2519 16 14 255 15 17 17 1 400 14 1 0 0 1 156 2519 103 17 0
, O 0 214 2519 6 14 255 15 17 17 1 400 14 0 0 0 1 156 2519 103 17 0
2015 O 0 224 2519 29 14 255 15 17 17 1 400 14 1 0 0 1 156 2519 103 17 0
Language O 0 36 2545 54 14 255 15 17 17 0 700 14 1 1 0 1 36 2545 79 17 0
: O 0 93 2545 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2545 79 17 0
English O 0 114 2545 41 14 255 15 17 17 0 400 14 1 0 0 1 114 2545 47 17 0
File O 0 36 2570 22 14 255 15 17 17 0 700 14 1 1 0 1 36 2570 67 17 0
size O 0 61 2570 24 14 255 15 17 17 1 700 14 1 0 0 1 36 2570 67 17 0
: O 0 88 2570 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2570 67 17 0
2228 O 0 102 2570 29 14 255 15 17 17 0 400 14 1 0 0 1 102 2570 55 17 0
KB O 0 134 2570 19 14 255 15 17 17 1 400 14 1 0 0 1 102 2570 55 17 0
Simultaneous O 0 36 2596 73 14 255 15 17 17 0 700 14 1 1 0 1 36 2596 197 17 0
device O 0 112 2596 36 14 255 15 17 17 1 700 14 1 0 0 1 36 2596 197 17 0
usage O 0 152 2596 34 14 255 15 17 17 1 700 14 1 0 0 1 36 2596 197 17 0
: O 0 190 2596 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2596 197 17 0
Unlimited O 0 232 2596 51 14 255 15 17 17 0 400 14 1 0 0 1 232 2596 59 17 0
Text O 0 36 2621 26 14 255 15 17 17 0 700 14 1 1 0 1 36 2621 113 17 0
- O 0 62 2621 7 14 255 15 17 17 1 700 14 0 0 0 1 36 2621 113 17 0
to O 0 69 2621 13 14 255 15 17 17 1 700 14 0 0 0 1 36 2621 113 17 0
- O 0 82 2621 7 14 255 15 17 17 1 700 14 0 0 0 1 36 2621 113 17 0
Speech O 0 90 2621 42 14 255 15 17 17 1 700 14 0 0 0 1 36 2621 113 17 0
: O 0 135 2621 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2621 113 17 0
Enabled O 0 148 2621 45 14 255 15 17 17 0 400 14 1 0 0 1 148 2621 52 17 0
Screen O 0 36 2647 40 14 255 15 17 17 0 700 14 1 1 0 1 36 2647 111 17 0
Reader O 0 79 2647 41 14 255 15 17 17 1 700 14 1 0 0 1 36 2647 111 17 0
: O 0 123 2647 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2647 111 17 0
Supported O 0 146 2647 56 14 255 15 17 17 0 400 14 1 0 0 1 146 2647 66 17 0
Enhanced O 0 36 2672 55 14 255 15 17 17 0 700 14 1 1 0 1 36 2672 158 17 0
typesetting O 0 94 2672 59 14 255 15 17 17 1 700 14 1 0 0 1 36 2672 158 17 0
: O 0 156 2672 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2672 158 17 0
Enabled O 0 193 2672 45 14 255 15 17 17 0 400 14 1 0 0 1 193 2672 53 17 0
X O 0 36 2698 11 14 255 15 17 17 0 700 14 1 1 0 1 36 2698 53 17 0
- O 0 47 2698 7 14 255 15 17 17 1 700 14 0 0 0 1 36 2698 53 17 0
Ray O 0 54 2698 24 14 255 15 17 17 1 700 14 0 0 0 1 36 2698 53 17 0
: O 0 82 2698 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2698 53 17 0
Enabled O 0 88 2698 45 14 255 15 17 17 0 400 14 1 0 0 1 88 2698 52 17 0
Word O 0 36 2723 31 14 255 15 17 17 0 700 14 1 1 0 1 36 2723 85 17 0
Wise O 0 70 2723 29 14 255 15 17 17 1 700 14 1 0 0 1 36 2723 85 17 0
: O 0 102 2723 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2723 85 17 0
Enabled O 0 120 2723 45 14 255 15 17 17 0 400 14 1 0 0 1 120 2723 52 17 0
Print O 0 36 2749 27 14 255 15 17 17 0 700 14 1 1 0 1 36 2749 91 17 0
length O 0 66 2749 35 14 255 15 17 17 1 700 14 1 0 0 1 36 2749 91 17 0
: O 0 104 2749 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2749 91 17 0
298 O 0 126 2749 22 14 255 15 17 17 0 400 14 1 0 0 1 126 2749 66 17 0
pages O 0 151 2749 34 14 255 15 17 17 1 400 14 1 0 0 1 126 2749 66 17 0
Lending O 0 36 2774 44 14 255 15 17 17 0 700 14 1 1 0 1 36 2774 67 17 0
: O 0 83 2774 6 14 255 15 17 17 1 700 14 1 0 0 1 36 2774 67 17 0
Enabled O 0 102 2774 45 14 255 15 17 17 0 400 14 1 0 0 1 102 2774 53 17 0
Best O 0 36 2800 26 14 255 15 17 17 0 700 14 1 1 0 1 36 2800 127 17 0
Sellers O 0 65 2800 38 14 255 15 17 17 1 700 14 1 0 0 1 36 2800 127 17 0
Rank O 0 107 2800 30 14 255 15 17 17 1 700 14 1 0 0 1 36 2800 127 17 0
: O 0 138 2800 6 14 255 15 17 17 1 700 14 0 0 0 1 36 2800 127 17 0
# O 0 166 2800 10 14 255 15 17 17 0 400 14 1 0 0 1 36 2800 954 90 0
804 O 0 176 2800 22 14 255 15 17 17 1 400 14 0 0 0 1 36 2800 954 90 0
Free O 0 201 2800 27 14 255 15 17 17 1 400 14 1 0 0 1 36 2800 954 90 0
in O 0 232 2800 12 14 255 15 17 17 1 400 14 1 0 0 1 36 2800 954 90 0
Kindle O 0 247 2800 35 14 255 15 17 17 1 400 14 1 0 0 1 36 2800 954 90 0
Store O 0 286 2800 31 14 255 15 17 17 1 400 14 1 0 0 1 36 2800 954 90 0
( O 0 320 2800 7 14 255 15 17 17 1 400 14 1 0 0 1 36 2800 954 90 0
See O 0 330 2800 24 14 255 0 113 133 0 400 14 1 0 0 1 330 2800 174 17 1
Top O 0 357 2800 23 14 255 0 113 133 1 400 14 1 0 0 1 330 2800 174 17 1
